Id,SalePrice
1461,126501.45566666666
1462,160690.889
1463,166438.32466666665
1464,180581.70233333332
1465,197572.54333333333
1466,189230.65433333334
1467,168160.12233333333
1468,178519.747
1469,179330.047
1470,114914.225
1471,194935.517
1472,96244.50266666667
1473,92254.078
1474,153483.35533333334
1475,150107.80633333334
1476,396113.26866666664
1477,254647.92266666668
1478,321134.843
1479,288870.56933333335
1480,442546.451
1481,323340.28533333336
1482,214779.86466666666
1483,172694.47633333332
1484,162820.57433333332
1485,172019.27133333334
1486,209091.36366666667
1487,347942.607
1488,258298.12566666666
1489,210315.033
1490,185679.13166666665
1491,191888.966
1492,106905.94833333333
1493,184195.205
1494,286816.582
1495,279164.165
1496,217016.19366666666
1497,160143.31666666668
1498,150484.26233333335
1499,150254.74233333333
1500,149084.807
1501,173509.45733333332
1502,152260.09033333333
1503,264832.5636666667
1504,229301.15766666667
1505,215484.709
1506,177488.17733333333
1507,204056.93366666668
1508,188370.091
1509,166497.95633333334
1510,148870.83133333334
1511,144960.43133333334
1512,171273.33966666667
1513,169803.59633333332
1514,144864.30633333334
1515,167123.89766666666
1516,156356.39333333334
1517,152223.23
1518,134675.546
1519,211728.77933333334
1520,136329.00666666665
1521,141853.57
1522,161838.27133333334
1523,118497.651
1524,130972.52133333334
1525,124232.28833333333
1526,131357.605
1527,103953.684
1528,127445.516
1529,139342.16733333335
1530,168549.829
1531,115061.522
1532,104404.28033333333
1533,133554.384
1534,121561.05233333334
1535,149230.27
1536,117826.347
1537,67773.04533333333
1538,198673.387
1539,250774.80066666668
1540,120154.57133333334
1541,144984.012
1542,134891.045
1543,203355.52966666667
1544,85090.99566666667
1545,97191.76366666667
1546,121552.656
1547,135848.20266666668
1548,137133.80733333333
1549,96497.843
1550,132792.509
1551,110857.04666666666
1552,128671.05366666666
1553,164271.58866666668
1554,116685.50366666667
1555,160409.84333333332
1556,99806.59933333333
1557,117449.78733333333
1558,91948.80366666666
1559,104405.135
1560,132772.29066666667
1561,142357.679
1562,122573.63866666667
1563,120015.46566666667
1564,150504.314
1565,149901.72833333333
1566,207546.163
1567,77854.99466666667
1568,202851.55133333334
1569,138515.40366666668
1570,134019.057
1571,131052.96166666667
1572,138846.04433333332
1573,227786.93233333333
1574,123771.501
1575,193553.247
1576,198632.62833333333
1577,204466.35466666668
1578,149302.061
1579,137270.771
1580,189876.13433333332
1581,144468.30266666666
1582,123881.87666666666
1583,314937.004
1584,246512.87766666667
1585,142756.5
1586,73574.46833333334
1587,124225.145
1588,151240.95733333332
1589,114217.53033333333
1590,139426.39266666668
1591,117073.75233333334
1592,113868.43833333334
1593,115935.112
1594,164537.796
1595,124816.489
1596,225315.69633333333
1597,166994.291
1598,192848.09566666666
1599,207987.57466666665
1600,185819.4
1601,63073.293666666665
1602,108644.25266666667
1603,103597.88733333333
1604,271091.19166666665
1605,245494.817
1606,170720.15433333334
1607,190340.07766666668
1608,205601.541
1609,195608.93366666668
1610,161540.27833333332
1611,153910.17666666667
1612,161851.78366666666
1613,165407.57833333334
1614,119418.31733333334
1615,90279.06633333334
1616,84791.396
1617,87076.458
1618,124146.08866666666
1619,131659.555
1620,162744.33933333334
1621,128507.635
1622,146218.07133333333
1623,256584.29766666668
1624,192634.03
1625,127326.21466666667
1626,162370.546
1627,179583.19066666666
1628,262231.36566666665
1629,190044.21266666666
1630,331461.61566666665
1631,240628.43966666667
1632,269327.94433333335
1633,171266.26766666668
1634,180052.93933333334
1635,174817.43666666668
1636,163148.60933333333
1637,175859.53966666668
1638,225761.18433333334
1639,193165.04066666667
1640,274979.642
1641,181131.121
1642,217962.654
1643,233593.90666666668
1644,232411.35166666665
1645,178187.69166666668
1646,151204.67533333335
1647,167909.92566666668
1648,141013.907
1649,139426.261
1650,116774.35566666667
1651,119007.623
1652,91344.50266666667
1653,95520.87333333334
1654,155231.231
1655,154160.61233333332
1656,154141.55566666665
1657,155356.93766666666
1658,153485.40066666665
1659,152904.99833333332
1660,150910.17
1661,441217.525
1662,397526.0453333333
1663,378679.26766666665
1664,438592.78033333336
1665,327856.54133333336
1666,282476.39866666665
1667,335867.17733333335
1668,341095.75066666666
1669,282655.991
1670,345643.45
1671,258826.46933333334
1672,458172.91966666665
1673,298473.566
1674,260865.25366666666
1675,181622.74466666667
1676,183136.67133333333
1677,194808.52033333332
1678,445284.7646666667
1679,349815.37933333335
1680,338010.465
1681,274529.4313333333
1682,276423.402
1683,174625.85766666668
1684,173362.08566666668
1685,174212.53166666668
1686,169709.32833333334
1687,171729.26933333333
1688,190342.115
1689,192268.183
1690,181934.10633333333
1691,173860.88566666667
1692,246648.52233333333
1693,170433.776
1694,179264.27566666665
1695,172785.76466666666
1696,282062.6363333333
1697,174989.538
1698,332677.0856666667
1699,320165.66733333335
1700,235482.12933333335
1701,273422.21633333334
1702,288463.862
1703,280121.75833333336
1704,284937.4803333333
1705,248459.63933333333
1706,437772.06433333334
1707,211097.958
1708,213873.905
1709,280704.16133333335
1710,228663.263
1711,237348.92133333333
1712,278128.9016666667
1713,235430.754
1714,217495.15066666665
1715,189575.89466666666
1716,209822.478
1717,171572.67033333334
1718,156133.62466666667
1719,211541.32066666667
1720,256224.079
1721,178827.53066666666
1722,151113.69733333334
1723,154299.43733333334
1724,211502.21233333333
1725,235619.94766666667
1726,189911.53133333335
1727,171581.11533333332
1728,183752.247
1729,169975.89733333333
1730,172925.13033333333
1731,127934.58333333333
1732,121829.838
1733,118598.58366666667
1734,133645.60133333332
1735,129825.27933333334
1736,120327.134
1737,337281.189
1738,211435.79533333334
1739,302735.26433333335
1740,181743.93933333334
1741,166887.687
1742,173729.42266666668
1743,174534.71233333333
1744,271715.099
1745,251897.39066666667
1746,311773.71633333334
1747,229183.91133333332
1748,214427.162
1749,154870.78966666668
1750,152090.75633333332
1751,264913.3053333333
1752,121565.62133333333
1753,158703.16266666667
1754,220788.357
1755,163780.47233333334
1756,117134.66
1757,119811.336
1758,131717.92333333334
1759,162962.27233333333
1760,151512.384
1761,151832.09333333332
1762,159650.24
1763,161393.39666666667
1764,120530.85033333334
1765,173619.39066666667
1766,169985.81633333332
1767,192123.45
1768,139694.624
1769,170699.14466666666
1770,139019.13333333333
1771,133949.46266666666
1772,144559.82633333333
1773,131842.66666666666
1774,143511.92966666666
1775,134037.90633333335
1776,144537.77733333333
1777,108953.20533333333
1778,118784.595
1779,131933.55366666667
1780,169970.502
1781,133138.90466666667
1782,100316.99966666667
1783,127092.02533333334
1784,98520.51333333334
1785,124232.16433333333
1786,124467.37633333333
1787,159879.95166666666
1788,63927.503
1789,104888.644
1790,74300.25066666666
1791,184946.36033333334
1792,167299.07133333333
1793,134436.76166666666
1794,134177.94533333334
1795,143076.31666666668
1796,143297.59766666667
1797,120897.13133333334
1798,129016.71366666666
1799,109528.49666666667
1800,138209.261
1801,134180.40666666668
1802,147527.56333333332
1803,157484.60233333334
1804,131645.693
1805,137696.88266666667
1806,121177.31533333333
1807,147233.22833333333
1808,129947.38933333334
1809,134187.65566666666
1810,151819.32333333333
1811,124763.254
1812,124646.262
1813,122298.29
1814,93530.101
1815,58243.06
1816,104056.89133333333
1817,109004.173
1818,149838.565
1819,115229.58066666666
1820,68391.66466666666
1821,127365.79
1822,144496.119
1823,67435.72233333334
1824,141098.118
1825,144495.675
1826,105754.55866666666
1827,107430.48133333333
1828,140728.639
1829,113011.80233333334
1830,144554.00966666668
1831,186503.47933333332
1832,117352.139
1833,143928.911
1834,133999.76333333334
1835,162724.04333333333
1836,138831.38566666667
1837,96065.295
1838,133601.07633333333
1839,85163.65833333334
1840,167585.24433333334
1841,152371.75433333335
1842,94820.01466666667
1843,147327.21433333334
1844,142700.663
1845,154379.973
1846,152114.71666666667
1847,168279.20033333334
1848,62570.65066666667
1849,145331.239
1850,132009.97933333332
1851,160887.87866666666
1852,131386.008
1853,132434.43066666665
1854,173528.731
1855,162191.935
1856,214580.274
1857,160688.64533333332
1858,146734.932
1859,127377.197
1860,147986.89233333332
1861,127655.225
1862,296824.001
1863,286482.33033333335
1864,286582.66366666666
1865,328967.95
1866,332612.15266666666
1867,244496.147
1868,292947.9033333333
1869,190082.68166666667
1870,215891.456
1871,241678.30033333335
1872,171997.01633333333
1873,217673.624
1874,139819.08666666667
1875,193929.167
1876,195103.575
1877,189679.99766666666
1878,219878.918
1879,132966.34566666666
1880,130256.726
1881,222420.06666666668
1882,277913.399
1883,199458.54566666667
1884,222513.528
1885,255854.292
1886,281715.362
1887,169905.14
1888,262643.11066666665
1889,167731.014
1890,137428.56933333335
1891,144277.98233333332
1892,113590.69866666666
1893,137872.635
1894,135423.84066666666
1895,146787.048
1896,123029.72833333333
1897,106730.44433333333
1898,111895.19066666666
1899,124209.46966666667
1900,158787.874
1901,148701.366
1902,137758.46133333334
1903,247787.52833333332
1904,132299.639
1905,178347.16933333332
1906,152453.581
1907,198605.702
1908,105918.64533333333
1909,117646.84066666667
1910,117693.242
1911,200486.61333333334
1912,264527.60233333334
1913,141942.701
1914,86444.12933333333
1915,315507.707
1916,73634.374
1917,263171.33633333334
